Desc	Family ID	Ancistrocerus_nigricornis	Mischocyttarus_mexicanus	Polistes_dominula	Polistes_fuscatus	Polistes_exclamans	Polistes_canadensis	Vespula_germanica	Vespula_pensylvanica	Vespula_vulgaris	Vespa_crabro	Vespa_mandarinia	Vespa_velutina	Dolichovespula_media	Dolichovespula_saxonica	Dolichovespula_sylvestris
N11	N11.HOG0007474	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007475	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007476	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007477	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0007478	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007479	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007480	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007481	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007482	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007483	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007484	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007485	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007486	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007487	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007488	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007489	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007490	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007491	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007492	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007493	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007494	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007495	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007496	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007497	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007498	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007499	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007500	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007501	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0007502	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0007503	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0007504	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007505	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007506	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
N11	N11.HOG0007507	0	0	1	1	1	1	0	1	1	0	0	0	1	1	1
N11	N11.HOG0007508	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0
N11	N11.HOG0007509	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007510	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007511	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007512	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007513	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007514	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0007515	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0007516	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007517	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007518	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007519	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007520	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007521	0	1	1	1	0	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0007522	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007523	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007524	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007525	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007526	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007527	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007528	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0007529	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007530	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007531	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0007532	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007533	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007534	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007535	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007536	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007537	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007538	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007539	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007540	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007541	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007542	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007543	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007544	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007545	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007546	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007547	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007548	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
N11	N11.HOG0007549	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0007550	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007551	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007552	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007553	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007554	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007555	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0007556	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007557	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007558	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007559	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007560	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007561	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007562	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007563	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007564	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0007565	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007566	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007567	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007568	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007569	1	1	1	1	1	1	1	1	1	2	2	2	1	1	1
N11	N11.HOG0007570	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007571	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007572	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007573	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007574	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007575	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007576	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007577	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007578	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0007579	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007580	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007581	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007582	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007583	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007584	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007585	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007586	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007587	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007588	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007589	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007590	0	2	1	1	1	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0007591	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007592	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007593	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007594	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007595	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007596	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007597	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
N11	N11.HOG0007598	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007599	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007600	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007601	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007602	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007603	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007604	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007605	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007606	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007607	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0007608	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007609	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007610	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007611	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
N11	N11.HOG0007612	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007613	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007614	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007615	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007616	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007617	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007618	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007619	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0007620	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007621	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007622	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007623	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007624	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007625	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007626	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007627	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007628	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007629	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007630	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007631	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007632	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007633	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007634	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007635	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007636	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007637	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007638	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007639	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007640	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0007641	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007642	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007643	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007644	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007645	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007646	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007647	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1
N11	N11.HOG0007648	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007649	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007650	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007651	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007652	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007653	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0007654	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1
N11	N11.HOG0007655	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007656	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007657	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007658	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007659	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007660	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007661	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007662	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007663	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007664	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007665	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007666	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007667	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1
N11	N11.HOG0007668	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007669	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007670	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007671	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007672	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0007673	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007674	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0007675	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007676	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007677	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007678	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007679	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007680	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007681	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007682	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007683	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007684	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007685	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007686	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0007687	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0007688	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0007689	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007690	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007691	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007692	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007693	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007694	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007695	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007696	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007697	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007698	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007699	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007700	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0007701	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007702	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007703	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007704	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007705	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007706	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007707	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007708	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007709	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007710	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007711	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0007712	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0007713	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007714	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007715	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007716	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007717	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007718	0	1	1	1	1	1	1	1	1	1	1	1	3	1	2
N11	N11.HOG0007719	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007720	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2
N11	N11.HOG0007721	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0007722	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007723	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007724	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0007725	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007726	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007727	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007728	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007729	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007730	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007731	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007732	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007733	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007734	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007735	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007736	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0007737	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007738	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007739	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0007740	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007741	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007742	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007743	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007744	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007745	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007746	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007747	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007748	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007749	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007750	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007751	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0007752	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007753	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007754	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007755	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007756	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007757	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007758	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007759	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007760	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007761	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007762	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007763	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007764	1	1	1	1	1	1	1	1	1	1	0	1	1	1	2
N11	N11.HOG0007765	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007766	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007767	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007768	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007769	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007770	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007771	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007772	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007773	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007774	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007775	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007776	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007777	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007778	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007779	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007780	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007781	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007782	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007783	1	2	1	1	1	1	1	1	0	1	1	1	1	1	1
N11	N11.HOG0007784	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007785	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007786	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007787	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007788	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007789	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007790	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007791	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007792	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007793	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0007794	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
